shift_id,staff_id,department_name,hospital_name,department_type,role,shift_type,shift_date,years_experience,actual_overtime,predicted_overtime,overtime_probability,overtime_risk
SHF0000738,STF00364,Orthopedics,Valley General Hospital,Inpatient,Medical Officer,Morning,2024-12-12,6.0,1,1,0.7,HIGH RISK
SHF0000739,STF00706,Pediatrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-07-18,12.9,0,1,0.59,MEDIUM RISK
SHF0000740,STF01045,Nephrology,Valley General Hospital,Inpatient,Support Staff,Morning,2024-12-27,10.7,0,1,0.5125,MEDIUM RISK
SHF0000744,STF00498,Neurology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-02-04,7.4,0,1,0.53,MEDIUM RISK
SHF0000745,STF00371,Neurology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-12-04,15.4,0,0,0.455,MEDIUM RISK
SHF0000749,STF00343,Cardiology,Trishuli Referral Hospital,Inpatient,Radiology Technician,Morning,2024-02-01,6.8,0,0,0.24,LOW RISK
SHF0000750,STF00499,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Morning,2024-06-16,13.3,1,1,0.77,HIGH RISK
SHF0000751,STF01034,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-09-18,5.3,0,0,0.43,MEDIUM RISK
SHF0000754,STF00907,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Night,2024-08-04,17.5,0,1,0.78,HIGH RISK
SHF0000756,STF01002,Nephrology,Himal Teaching Hospital,Inpatient,Senior Nurse,Morning,2024-08-01,9.7,1,1,0.82,HIGH RISK
SHF0000758,STF00107,Emergency,Trishuli Referral Hospital,Critical,Senior Nurse,Morning,2024-10-02,13.4,1,0,0.4,MEDIUM RISK
SHF0000759,STF00643,Cardiology,Valley General Hospital,Inpatient,Medical Officer,Night,2024-11-04,5.0,0,1,0.62,MEDIUM RISK
SHF0000765,STF01115,Cardiology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-04-28,7.3,0,1,0.71,HIGH RISK
SHF0000766,STF00619,Pediatrics,Himal Teaching Hospital,Inpatient,Consultant,Morning,2024-09-21,9.1,0,1,0.87,HIGH RISK
SHF0000767,STF00701,Pediatrics,Trishuli Referral Hospital,Inpatient,Radiology Technician,Night,2024-09-29,2.4,0,0,0.45,MEDIUM RISK
SHF0000772,STF00407,Ophthalmology,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-03-29,1.0,1,0,0.405,MEDIUM RISK
SHF0000775,STF00827,Pulmonology,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-11-15,3.2,1,0,0.385,LOW RISK
SHF0000781,STF00587,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-09-20,10.8,1,1,0.67,MEDIUM RISK
SHF0000787,STF00528,Pediatrics,Bagmati Community Hospital,Inpatient,Medical Officer,Morning,2024-03-28,13.6,0,1,0.5213,MEDIUM RISK
SHF0000801,STF00308,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Resident Doctor,Evening,2024-02-08,1.3,0,1,0.61,MEDIUM RISK
SHF0000802,STF01017,ICU,Valley General Hospital,Critical,Medical Officer,Night,2024-08-19,7.3,0,0,0.39,LOW RISK
SHF0000803,STF00964,Emergency,Himal Teaching Hospital,Critical,Resident Doctor,Morning,2024-06-24,9.8,1,1,0.6,MEDIUM RISK
SHF0000813,STF00251,General Surgery,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-12-19,4.3,1,0,0.3,LOW RISK
SHF0000814,STF00074,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Evening,2024-03-03,21.6,0,0,0.32,LOW RISK
SHF0000817,STF01143,General Medicine,Bhaktapur District Hospital,Inpatient,Radiology Technician,Morning,2024-02-09,13.9,0,0,0.4198,MEDIUM RISK
SHF0000820,STF00450,Emergency,Valley General Hospital,Critical,Staff Nurse,Morning,2024-03-25,4.2,1,0,0.1845,LOW RISK
SHF0000821,STF00313,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-03-29,4.3,1,0,0.41,MEDIUM RISK
SHF0000827,STF00390,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-01-29,10.3,0,0,0.41,MEDIUM RISK
SHF0000832,STF00117,General Medicine,Bhaktapur District Hospital,Inpatient,Radiology Technician,Night,2024-05-03,11.5,1,0,0.365,LOW RISK
SHF0000839,STF00539,General Surgery,Bhaktapur District Hospital,Inpatient,Consultant,Morning,2024-11-02,18.4,1,1,0.572,MEDIUM RISK
SHF0000841,STF00295,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-02-29,21.0,1,1,0.86,HIGH RISK
SHF0000844,STF01095,Dermatology,Valley General Hospital,Outpatient,Staff Nurse,Morning,2024-03-04,6.5,0,0,0.3267,LOW RISK
SHF0000851,STF00833,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-06-27,4.1,1,0,0.36,LOW RISK
SHF0000852,STF00409,General Medicine,Himal Teaching Hospital,Inpatient,Support Staff,Morning,2024-11-07,5.7,1,0,0.1783,LOW RISK
SHF0000859,STF00099,General Medicine,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-08-12,24.4,1,1,0.84,HIGH RISK
SHF0000863,STF00630,General Medicine,Valley General Hospital,Inpatient,Resident Doctor,Morning,2024-06-03,5.9,0,0,0.32,LOW RISK
SHF0000867,STF00806,Pediatrics,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-08-20,2.5,0,1,0.57,MEDIUM RISK
SHF0000876,STF01125,Orthopedics,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-02-19,17.6,0,0,0.23,LOW RISK
SHF0000878,STF01079,Orthopedics,Bagmati Community Hospital,Inpatient,Lab Technician,Evening,2024-08-18,1.5,0,1,0.77,HIGH RISK
SHF0000882,STF00942,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-03-07,8.1,0,0,0.15,LOW RISK
SHF0000883,STF01002,Nephrology,Himal Teaching Hospital,Inpatient,Senior Nurse,Evening,2024-07-18,9.7,1,0,0.38,LOW RISK
SHF0000885,STF01048,Pulmonology,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-10-04,2.7,1,1,0.5633,MEDIUM RISK
SHF0000891,STF00604,Neurology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-01-01,19.9,0,0,0.42,MEDIUM RISK
SHF0000899,STF01166,General Medicine,Valley General Hospital,Inpatient,Senior Nurse,Night,2024-11-02,18.2,0,0,0.21,LOW RISK
SHF0000907,STF00916,Emergency,Valley General Hospital,Critical,Medical Officer,Morning,2024-03-15,8.7,0,0,0.24,LOW RISK
SHF0000909,STF00406,Nephrology,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-04-08,15.6,1,0,0.43,MEDIUM RISK
SHF0000914,STF01128,Gastroenterology,Trishuli Referral Hospital,Inpatient,Medical Officer,Night,2024-11-23,14.0,0,0,0.3025,LOW RISK
SHF0000915,STF00574,Orthopedics,Valley General Hospital,Inpatient,Consultant,Morning,2024-03-05,12.6,0,0,0.4,MEDIUM RISK
SHF0000916,STF00553,Cardiology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-12-06,2.5,0,0,0.44,MEDIUM RISK
SHF0000917,STF00718,ICU,Bhaktapur District Hospital,Critical,Medical Officer,Night,2024-12-02,8.5,0,1,0.64,MEDIUM RISK
SHF0000923,STF00753,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-09-18,9.2,0,0,0.4717,MEDIUM RISK
SHF0000928,STF01002,Nephrology,Himal Teaching Hospital,Inpatient,Senior Nurse,Evening,2024-06-10,9.7,0,1,0.655,MEDIUM RISK
SHF0000932,STF00040,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-04-04,13.5,0,0,0.4855,MEDIUM RISK
SHF0000935,STF00932,Cardiology,Valley General Hospital,Inpatient,Pharmacist,Morning,2024-12-29,7.4,0,1,0.58,MEDIUM RISK
SHF0000941,STF01105,Emergency,Bhaktapur District Hospital,Critical,Consultant,Morning,2024-12-02,3.5,1,0,0.275,LOW RISK
SHF0000947,STF00747,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Radiology Technician,Night,2024-12-29,5.7,1,1,0.5733,MEDIUM RISK
SHF0000952,STF00417,General Medicine,Himal Teaching Hospital,Inpatient,Senior Nurse,Night,2024-05-13,8.9,0,1,0.5433,MEDIUM RISK
SHF0000956,STF00283,Pediatrics,Bhaktapur District Hospital,Inpatient,Lab Technician,Evening,2024-06-04,12.2,1,0,0.16,LOW RISK
SHF0000958,STF00285,Emergency,Bagmati Community Hospital,Critical,Medical Officer,Evening,2024-11-19,12.5,0,1,0.52,MEDIUM RISK
SHF0000960,STF00786,Gastroenterology,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-01-25,6.8,1,1,0.7567,HIGH RISK
SHF0000961,STF00990,HDU,Bhaktapur District Hospital,Critical,Support Staff,Morning,2024-10-12,9.0,0,0,0.37,LOW RISK
SHF0000962,STF00178,General Medicine,Bagmati Community Hospital,Inpatient,Lab Technician,Evening,2024-11-06,1.2,1,0,0.46,MEDIUM RISK
SHF0000964,STF00110,Neonatal ICU,Bhaktapur District Hospital,Critical,Consultant,Morning,2024-10-14,2.4,0,0,0.2233,LOW RISK
SHF0000965,STF00559,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-11-13,1.9,1,0,0.33,LOW RISK
SHF0000971,STF00264,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-05-26,10.5,1,0,0.39,LOW RISK
SHF0000979,STF00779,General Surgery,Trishuli Referral Hospital,Inpatient,Medical Officer,Night,2024-11-08,3.1,1,0,0.2475,LOW RISK
SHF0000982,STF00431,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-08-16,18.3,0,1,0.57,MEDIUM RISK
SHF0000984,STF01183,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Support Staff,Evening,2024-12-13,6.0,0,0,0.346,LOW RISK
SHF0000990,STF00578,Nephrology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-07-14,10.1,0,1,0.51,MEDIUM RISK
SHF0000994,STF00921,Pulmonology,Trishuli Referral Hospital,Inpatient,Pharmacist,Morning,2024-10-03,13.5,1,0,0.4067,MEDIUM RISK
SHF0001002,STF00173,HDU,Himal Teaching Hospital,Critical,Staff Nurse,Morning,2024-10-04,7.8,1,0,0.34,LOW RISK
SHF0001004,STF01019,HDU,Himal Teaching Hospital,Critical,Radiology Technician,Morning,2024-06-05,25.1,0,1,0.6267,MEDIUM RISK
SHF0001005,STF00394,General Surgery,Himal Teaching Hospital,Inpatient,Resident Doctor,Evening,2024-07-15,5.0,1,1,0.72,HIGH RISK
SHF0001011,STF00963,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-12-22,6.4,1,0,0.36,LOW RISK
SHF0001016,STF01148,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-09-06,6.8,1,1,0.73,HIGH RISK
SHF0001017,STF01133,General Surgery,Valley General Hospital,Inpatient,Medical Officer,Night,2024-01-03,6.6,0,0,0.24,LOW RISK
SHF0001021,STF01076,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-04-13,22.5,0,0,0.39,LOW RISK
SHF0001023,STF00153,ENT,Trishuli Referral Hospital,Inpatient,Support Staff,Morning,2024-08-03,6.6,1,0,0.34,LOW RISK
SHF0001024,STF00379,Emergency,Himal Teaching Hospital,Critical,Medical Officer,Evening,2024-03-12,8.3,0,0,0.4258,MEDIUM RISK
SHF0001026,STF00695,Emergency,Bhaktapur District Hospital,Critical,Lab Technician,Evening,2024-12-19,1.9,0,1,0.5242,MEDIUM RISK
SHF0001030,STF00175,Dialysis Unit,Himal Teaching Hospital,Diagnostic,Resident Doctor,Evening,2024-08-31,3.0,1,0,0.2867,LOW RISK
SHF0001035,STF00659,Emergency,Valley General Hospital,Critical,Staff Nurse,Night,2024-07-16,6.2,1,1,0.505,MEDIUM RISK
SHF0001043,STF00813,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-12-27,13.3,1,0,0.32,LOW RISK
SHF0001051,STF00972,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Night,2024-01-09,4.7,1,1,0.73,HIGH RISK
SHF0001053,STF00199,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-03-13,7.4,0,0,0.22,LOW RISK
SHF0001060,STF00209,General Medicine,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-02-16,2.0,0,0,0.37,LOW RISK
SHF0001062,STF00769,Neurology,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-05-25,2.6,0,1,0.85,HIGH RISK
SHF0001071,STF00708,Emergency,Bhaktapur District Hospital,Critical,Senior Nurse,Morning,2024-07-26,4.8,1,1,0.62,MEDIUM RISK
SHF0001072,STF01059,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Night,2024-12-17,5.5,1,0,0.2567,LOW RISK
SHF0001073,STF00614,HDU,Valley General Hospital,Critical,Consultant,Night,2024-02-03,6.9,1,1,0.53,MEDIUM RISK
SHF0001074,STF00107,Emergency,Trishuli Referral Hospital,Critical,Senior Nurse,Morning,2024-05-02,13.4,0,0,0.25,LOW RISK
SHF0001078,STF00462,Nephrology,Bagmati Community Hospital,Inpatient,Consultant,Evening,2024-12-02,11.8,1,0,0.11,LOW RISK
SHF0001081,STF00882,Neurology,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-02-02,18.5,0,0,0.43,MEDIUM RISK
SHF0001084,STF01073,Emergency,Bhaktapur District Hospital,Critical,Resident Doctor,Morning,2024-07-19,11.3,1,1,0.579,MEDIUM RISK
SHF0001087,STF00416,Urology,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-08-03,3.9,1,1,0.6925,MEDIUM RISK
SHF0001088,STF00856,Neonatal ICU,Bagmati Community Hospital,Critical,Radiology Technician,Evening,2024-09-24,7.2,1,1,0.79,HIGH RISK
SHF0001089,STF00664,General Medicine,Valley General Hospital,Inpatient,Support Staff,Night,2024-02-09,13.5,0,0,0.32,LOW RISK
SHF0001099,STF00490,Pulmonology,Bhaktapur District Hospital,Inpatient,Medical Officer,Evening,2024-04-06,7.6,1,0,0.26,LOW RISK
SHF0001100,STF01034,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-03-17,5.3,1,0,0.33,LOW RISK
SHF0001105,STF01020,Ophthalmology,Bhaktapur District Hospital,Inpatient,Medical Officer,Evening,2024-12-31,8.9,1,1,0.54,MEDIUM RISK
SHF0001109,STF00075,Burn Unit,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-10-16,12.5,0,0,0.485,MEDIUM RISK
SHF0001114,STF00347,Emergency,Bhaktapur District Hospital,Critical,Lab Technician,Morning,2024-04-15,10.2,0,0,0.19,LOW RISK
SHF0001115,STF00894,HDU,Himal Teaching Hospital,Critical,Medical Officer,Night,2024-03-15,15.6,0,0,0.37,LOW RISK
SHF0001116,STF01132,Gastroenterology,Bagmati Community Hospital,Inpatient,Consultant,Night,2024-07-18,8.3,1,0,0.5,MEDIUM RISK
SHF0001121,STF00661,Emergency,Trishuli Referral Hospital,Critical,Staff Nurse,Evening,2024-12-18,5.4,1,1,0.5083,MEDIUM RISK
SHF0001129,STF01186,HDU,Valley General Hospital,Critical,Medical Officer,Night,2024-07-29,6.0,1,0,0.41,MEDIUM RISK
SHF0001132,STF00468,Emergency,Himal Teaching Hospital,Critical,Medical Officer,Night,2024-08-18,11.2,1,1,0.77,HIGH RISK
SHF0001133,STF00221,Emergency,Trishuli Referral Hospital,Critical,Support Staff,Evening,2024-08-22,7.6,1,1,0.74,HIGH RISK
SHF0001136,STF00649,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Radiology Technician,Evening,2024-12-29,12.2,0,1,0.6,MEDIUM RISK
SHF0001138,STF01092,Emergency,Bagmati Community Hospital,Critical,Resident Doctor,Night,2024-09-12,8.9,1,1,0.93,HIGH RISK
SHF0001140,STF01000,General Surgery,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-04-09,3.4,0,1,0.74,HIGH RISK
SHF0001144,STF00157,General Surgery,Himal Teaching Hospital,Inpatient,Radiology Technician,Evening,2024-01-25,1.2,1,0,0.43,MEDIUM RISK
SHF0001145,STF00300,Cardiology,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-07-12,1.0,1,1,0.62,MEDIUM RISK
SHF0001147,STF00278,Cardiology,Valley General Hospital,Inpatient,Senior Nurse,Night,2024-06-27,17.2,0,0,0.28,LOW RISK
SHF0001152,STF00654,Cardiology,Bagmati Community Hospital,Inpatient,Senior Nurse,Evening,2024-02-22,9.1,0,0,0.14,LOW RISK
SHF0001156,STF00760,Cardiology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-09-28,6.7,0,1,0.5067,MEDIUM RISK
SHF0001158,STF00151,Emergency,Trishuli Referral Hospital,Critical,Pharmacist,Morning,2024-04-19,12.7,0,0,0.22,LOW RISK
SHF0001160,STF00942,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-09-13,8.1,0,1,0.54,MEDIUM RISK
SHF0001164,STF01112,Neonatal ICU,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-06-30,17.4,1,0,0.43,MEDIUM RISK
SHF0001168,STF00420,Oncology,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-12-25,9.5,0,1,0.6383,MEDIUM RISK
SHF0001175,STF00400,General Surgery,Trishuli Referral Hospital,Inpatient,Medical Officer,Night,2024-12-08,5.2,1,0,0.4217,MEDIUM RISK
SHF0001176,STF00277,Oncology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-05-07,3.9,1,0,0.465,MEDIUM RISK
SHF0001183,STF00867,Gastroenterology,Himal Teaching Hospital,Inpatient,Pharmacist,Morning,2024-03-06,12.4,1,0,0.2425,LOW RISK
SHF0001191,STF00232,ICU,Bagmati Community Hospital,Critical,Consultant,Night,2024-11-03,2.8,1,1,0.595,MEDIUM RISK
SHF0001192,STF00871,General Medicine,Trishuli Referral Hospital,Inpatient,Senior Nurse,Night,2024-01-31,11.6,1,0,0.22,LOW RISK
SHF0001196,STF00163,Pediatrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-04-08,2.0,0,1,0.65,MEDIUM RISK
SHF0001209,STF00468,Emergency,Himal Teaching Hospital,Critical,Medical Officer,Morning,2024-01-24,11.2,0,1,0.6333,MEDIUM RISK
SHF0001212,STF00980,Maternity & Obstetrics,Valley General Hospital,Inpatient,Resident Doctor,Evening,2024-01-09,5.1,0,1,0.67,MEDIUM RISK
SHF0001226,STF00963,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-12-20,6.4,0,1,0.53,MEDIUM RISK
SHF0001230,STF00261,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-02-14,6.0,1,1,0.8017,HIGH RISK
SHF0001233,STF00619,Pediatrics,Himal Teaching Hospital,Inpatient,Consultant,Night,2024-02-05,9.1,1,1,0.56,MEDIUM RISK
SHF0001241,STF00732,General Medicine,Trishuli Referral Hospital,Inpatient,Senior Nurse,Morning,2024-07-19,1.2,1,1,0.64,MEDIUM RISK
SHF0001243,STF00171,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-09-25,8.2,0,0,0.37,LOW RISK
SHF0001248,STF00789,Orthopedics,Bagmati Community Hospital,Inpatient,Consultant,Night,2024-02-17,10.4,1,0,0.31,LOW RISK
SHF0001251,STF00895,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Morning,2024-01-01,6.1,1,1,0.57,MEDIUM RISK
SHF0001259,STF00587,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-11-19,10.8,0,1,0.53,MEDIUM RISK
SHF0001260,STF01037,Pediatrics,Bhaktapur District Hospital,Inpatient,Resident Doctor,Evening,2024-12-09,9.8,0,0,0.16,LOW RISK
SHF0001262,STF00801,Emergency,Himal Teaching Hospital,Critical,Medical Officer,Morning,2024-12-18,7.5,1,0,0.38,LOW RISK
SHF0001263,STF00415,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Morning,2024-08-28,1.6,0,1,0.59,MEDIUM RISK
SHF0001265,STF00999,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-01-19,9.3,1,1,0.52,MEDIUM RISK
SHF0001268,STF00805,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-03-14,10.8,1,1,0.5067,MEDIUM RISK
SHF0001292,STF01184,General Surgery,Trishuli Referral Hospital,Inpatient,Medical Officer,Evening,2024-06-18,9.6,1,1,0.734,HIGH RISK
SHF0001293,STF00860,Pediatrics,Valley General Hospital,Inpatient,Lab Technician,Night,2024-06-20,6.5,1,1,0.69,MEDIUM RISK
SHF0001300,STF00190,HDU,Bagmati Community Hospital,Critical,Support Staff,Night,2024-11-09,9.2,1,0,0.43,MEDIUM RISK
SHF0001301,STF00003,General Medicine,Himal Teaching Hospital,Inpatient,Support Staff,Night,2024-08-26,9.8,1,1,0.58,MEDIUM RISK
SHF0001302,STF00043,Orthopedics,Bagmati Community Hospital,Inpatient,Radiology Technician,Morning,2024-04-26,6.9,0,0,0.32,LOW RISK
SHF0001306,STF00159,Dialysis Unit,Himal Teaching Hospital,Diagnostic,Lab Technician,Morning,2024-06-08,7.0,1,1,0.6218,MEDIUM RISK
SHF0001312,STF00841,General Surgery,Valley General Hospital,Inpatient,Senior Nurse,Morning,2024-03-12,9.8,0,0,0.32,LOW RISK
SHF0001313,STF00999,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-09-11,9.3,0,1,0.6476,MEDIUM RISK
SHF0001314,STF00180,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-01-06,6.9,1,0,0.21,LOW RISK
SHF0001316,STF00293,Gastroenterology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-07-05,6.3,1,0,0.33,LOW RISK
SHF0001318,STF00421,General Medicine,Himal Teaching Hospital,Inpatient,Consultant,Morning,2024-10-17,8.0,0,0,0.31,LOW RISK
SHF0001327,STF00626,ENT,Trishuli Referral Hospital,Inpatient,Radiology Technician,Morning,2024-03-11,9.1,0,0,0.43,MEDIUM RISK
SHF0001333,STF00538,ICU,Bagmati Community Hospital,Critical,Resident Doctor,Morning,2024-06-01,3.2,1,0,0.28,LOW RISK
SHF0001337,STF00393,Emergency,Bhaktapur District Hospital,Critical,Support Staff,Night,2024-05-28,18.8,0,0,0.2262,LOW RISK
SHF0001338,STF00096,General Medicine,Bagmati Community Hospital,Inpatient,Resident Doctor,Night,2024-05-06,13.2,0,0,0.17,LOW RISK
SHF0001339,STF00207,ICU,Valley General Hospital,Critical,Staff Nurse,Night,2024-09-21,9.4,1,0,0.4667,MEDIUM RISK
SHF0001340,STF01061,Orthopedics,Trishuli Referral Hospital,Inpatient,Lab Technician,Morning,2024-01-27,5.8,0,1,0.506,MEDIUM RISK
SHF0001355,STF00479,General Medicine,Valley General Hospital,Inpatient,Pharmacist,Morning,2024-11-28,11.2,0,0,0.24,LOW RISK
SHF0001356,STF00451,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Morning,2024-09-26,2.2,1,1,0.6433,MEDIUM RISK
SHF0001359,STF00415,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Night,2024-08-03,1.6,0,0,0.49,MEDIUM RISK
SHF0001360,STF00669,Pediatrics,Bhaktapur District Hospital,Inpatient,Support Staff,Evening,2024-05-12,3.5,0,1,0.57,MEDIUM RISK
SHF0001361,STF00850,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Night,2024-04-26,14.6,0,1,0.68,MEDIUM RISK
SHF0001373,STF00215,HDU,Bhaktapur District Hospital,Critical,Pharmacist,Morning,2024-02-01,9.2,1,0,0.476,MEDIUM RISK
SHF0001375,STF01173,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-08-24,14.0,0,0,0.4,MEDIUM RISK
SHF0001382,STF00083,General Surgery,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-06-23,10.2,1,1,0.78,HIGH RISK
SHF0001385,STF00123,Neonatal ICU,Valley General Hospital,Critical,Staff Nurse,Evening,2024-03-17,8.8,0,1,0.66,MEDIUM RISK
SHF0001386,STF00507,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Consultant,Morning,2024-11-14,7.0,0,1,0.51,MEDIUM RISK
SHF0001387,STF00171,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-06-07,8.2,1,1,0.68,MEDIUM RISK
SHF0001392,STF01137,Maternity & Obstetrics,Valley General Hospital,Inpatient,Resident Doctor,Morning,2024-09-27,9.8,1,1,0.9,HIGH RISK
SHF0001394,STF00855,Cardiology,Valley General Hospital,Inpatient,Support Staff,Morning,2024-03-09,7.6,1,1,0.55,MEDIUM RISK
SHF0001401,STF00779,General Surgery,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-05-25,3.1,1,0,0.29,LOW RISK
SHF0001407,STF01171,Dialysis Unit,Bagmati Community Hospital,Diagnostic,Staff Nurse,Evening,2024-04-28,14.5,0,0,0.1525,LOW RISK
